user_id,item_id,rating,timestamp,history
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BFV28XZD,5.0,1664760771385,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BHJC1FPG,5.0,1665713510641,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BGNF1LWP,5.0,1666837589291,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BJYCYNF5,4.0,1666921175379,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BJYCY1C2,4.0,1666921904734,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BJNG6RMT,5.0,1666923001127,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BLB6TH5R,5.0,1668392652974,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BMJQ61WC,4.0,1669901721895,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BTKNGM96,5.0,1675823495563,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BTRFRBNZ,5.0,1676260133510,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BVPB7QY2,5.0,1676951388574,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,1950884996,5.0,1677039837516,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BW2H5LFR,5.0,1677553110022,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BW2SXHGL,5.0,1678071506094,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BW344W7Y,5.0,1678417155861,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BW2MZ9C9,5.0,1678674046154,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BYR86JF7,4.0,1679343278211,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BZF9DCSX,5.0,1680484458665,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BZBN955P,5.0,1680487237884,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7 B0BZF9DCSX
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,1960355015,5.0,1681090100441,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7 B0BZF9DCSX B0BZBN955P
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0C128R9HC,5.0,1681091267464,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7 B0BZF9DCSX B0BZBN955P 1960355015
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0C1JGTRXX,5.0,1681092559898,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7 B0BZF9DCSX B0BZBN955P 1960355015 B0C128R9HC
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0C1J1XM2T,5.0,1681352430726,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7 B0BZF9DCSX B0BZBN955P 1960355015 B0C128R9HC B0C1JGTRXX
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0C1JH4D9K,5.0,1681355023333,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7 B0BZF9DCSX B0BZBN955P 1960355015 B0C128R9HC B0C1JGTRXX B0C1J1XM2T
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0C1JFQXKB,5.0,1682303079601,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT B0BF2MDL25 B0BFV28XZD B0BHJC1FPG B0BGNF1LWP B0BJYCYNF5 B0BJYCY1C2 B0BJNG6RMT B0BLB6TH5R B0BMJQ61WC B0BTKNGM96 B0BTRFRBNZ B0BVPB7QY2 1950884996 B0BW2H5LFR B0BW2SXHGL B0BW344W7Y B0BW2MZ9C9 B0BYR86JF7 B0BZF9DCSX B0BZBN955P 1960355015 B0C128R9HC B0C1JGTRXX B0C1J1XM2T B0C1JH4D9K
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,1739603605,5.0,1658771591978,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,1957376198,5.0,1658833547674,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,B0B723YW19,5.0,1659438117894,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605 1957376198
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,1957134208,5.0,1660310056343,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605 1957376198 B0B723YW19
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,B0B92QRVJ3,5.0,1660388372781,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605 1957376198 B0B723YW19 1957134208
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,B0BBJRDX2G,5.0,1661342714239,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605 1957376198 B0B723YW19 1957134208 B0B92QRVJ3
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,1739867254,5.0,1661522405225,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605 1957376198 B0B723YW19 1957134208 B0B92QRVJ3 B0BBJRDX2G
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,B0BBXX9DJW,5.0,1661690611338,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605 1957376198 B0B723YW19 1957134208 B0B92QRVJ3 B0BBJRDX2G 1739867254
AEX5IERUFCTKQG2OR6V5J2QC4QPQ,B0BBQ7398S,5.0,1662735739297,B09K2G3V27 B09M992S38 B09MYYXGYK 1949975363 B09NRZL25Z B09NRDMK8N B09PM8BL27 B09QQZDDDK B09QJ7JY9Y 1733791965 1732931437 1737361957 1988610818 1739867211 1737147289 B09TF3ZB69 B09T5WW1PH B09TMZ3SFR B09W5D74GG 1946420573 B09WPP7YL9 B09X7RT8ZV B09Y95LHW3 B09Y9BVJ35 B09ZZ68J8L 1956749047 B0B2194Q6T 1988610923 B0B2HZ9RK4 B09XB2QV16 1737147270 B0B2TY6HKR B0B3KB9Z7M 1951936140 B0B3PGDWDZ 1915243068 1739603605 1957376198 B0B723YW19 1957134208 B0B92QRVJ3 B0BBJRDX2G 1739867254 B0BBXX9DJW
